candidate,reader,exact_full_validation,validation_seconds,versions_json
A,zarrs,True,29.491737451869994,"{""zarr"": ""3.3.0"", ""zarrs"": ""0.2.3""}"
A,tensorstore,True,21.550856376998127,"{""tensorstore"": ""0.1.85""}"
A,zarr-python,True,29.633748283144087,"{""zarr"": ""3.3.0""}"
B,zarrs,True,34.997785184998065,"{""zarr"": ""3.3.0"", ""zarrs"": ""0.2.3""}"
B,tensorstore,True,21.021569601027295,"{""tensorstore"": ""0.1.85""}"
B,zarr-python,True,36.80333803920075,"{""zarr"": ""3.3.0""}"
C,zarrs,True,29.15013288008049,"{""zarr"": ""3.3.0"", ""zarrs"": ""0.2.3""}"
C,tensorstore,True,20.92804963584058,"{""tensorstore"": ""0.1.85""}"
C,zarr-python,True,29.03939102613367,"{""zarr"": ""3.3.0""}"
D,zarrs,True,28.9595824170392,"{""zarr"": ""3.3.0"", ""zarrs"": ""0.2.3""}"
D,tensorstore,True,20.933011076180264,"{""tensorstore"": ""0.1.85""}"
D,zarr-python,True,29.62630161596462,"{""zarr"": ""3.3.0""}"
E,zarrs,True,29.854324840940535,"{""zarr"": ""3.3.0"", ""zarrs"": ""0.2.3""}"
E,tensorstore,True,21.35429507191293,"{""tensorstore"": ""0.1.85""}"
E,zarr-python,True,30.2083371670451,"{""zarr"": ""3.3.0""}"
