split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
validation-selected,bf16,0,2013-10-30 12:00:00,0.02162069082260132,0.021528117425623442,0.007675984408706427,0.08897434920072556,0.005797436761815686,0.0020683988662101634,0.014325944361569485,0.005797436761815686,-0.0007023681535974642,0.00485122048178469,0.0027828216337806473,3.1376893918200454e-06
validation-selected,bf16,6,2013-11-29 12:00:00,0.020468484610319138,0.0204185038164485,0.007091930136084557,0.08897434920072556,0.005785436365158924,0.0012341853154698272,0.013361308417270611,0.005785436365158924,-0.000635879518023514,0.004025545377715603,0.0027913600586089685,2.872809732188335e-06
validation-selected,bf16,12,2013-12-29 12:00:00,0.020989801734685898,0.020974034459505162,0.00738888792693615,0.09441745281219482,0.005626989835524212,-0.001909557560837136,0.013510911448061607,0.005626989835524212,-0.000918066585133181,0.0007972861455939051,0.00270684371740601,3.46573964483424e-06
validation-selected,bf16,18,2014-01-28 12:00:00,0.02061125636100769,0.0205498810162448,0.007543011102825403,0.09441745281219482,0.005688519440266814,-0.005247595437038319,0.012737757326939306,0.005688519440266814,-0.0010618021440841738,-0.0020327013760541904,0.003214894055122453,3.1107868833895842e-06
validation-selected,bf16,24,2014-02-27 12:00:00,0.01872604340314865,0.018679351224868707,0.0073396554216742516,0.09537780284881592,0.0056058348372722685,-0.005260982615036775,0.011251932998757963,0.0056058348372722685,-0.000910791690814802,-0.0018273219846955677,0.003433660629577272,3.069414589222295e-06
validation-selected,bf16,30,2014-03-29 12:00:00,0.016877830028533936,0.016872975745430337,0.006807078141719103,0.09537780284881592,0.005643219417939109,-0.00425045397799121,0.009921212428753422,0.005643219417939109,-0.0006542719476248602,-0.00045969299865687035,0.0037907609809896777,2.845045980825351e-06
validation-selected,bf16,36,2014-04-28 12:00:00,0.015489185228943825,0.015442127374317783,0.006232493557035923,0.09249599277973175,0.0054933957534463165,-0.0011847711947707874,0.00899513171462391,0.0054933957534463165,-0.0004767999495764897,0.002745305051248142,0.003930076251638627,2.7397008044127957e-06
validation-selected,bf16,42,2014-05-28 12:00:00,0.016772303730249405,0.01671223210040162,0.006270945072174072,0.09249599277973175,0.005443340427987989,-0.001755787848468532,0.010190423420211925,0.005443340427987989,-0.0005392341242696022,0.002031212015941881,0.00378699986189569,2.8776705812895357e-06
validation-selected,bf16,48,2014-06-27 12:00:00,0.018615450710058212,0.01857136795490007,0.006934484466910362,0.08860011398792267,0.005472742190771195,-0.0015110437221151482,0.011976181788533675,0.005472742190771195,-0.0005612219902152879,0.0024718285450616166,0.003982872258645555,2.6947078998384717e-06
validation-selected,bf16,54,2014-07-27 12:00:00,0.020107820630073547,0.02006627783444654,0.0074237193912267685,0.08860011398792267,0.00547451972450292,-0.0001461163320610317,0.013169436220061866,0.00547451972450292,-0.0007111609490721867,0.003777685647666201,0.0039238019923137114,2.9480734697073415e-06
validation-selected,bf16,60,2014-08-26 12:00:00,0.02241840399801731,0.022363537004692985,0.008402912877500057,0.09231051802635193,0.005346885794742397,0.0019526564821578348,0.015253185473574148,0.005346885794742397,-0.0008817328662237586,0.006016863466570484,0.004064206977404252,3.1162939360422023e-06
