split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
validation-selected,bf16,0,2013-10-30 12:00:00,0.00280252518132329,0.002816464309516695,0.0047349706292152405,0.09267567098140717,0.005797436761815686,0.0026978450250966166,0.002975103281567028,0.005797436761815686,0.002978037866275664,0.005480666657335247,0.0027828216337806473,3.1376893918200454e-06
validation-selected,bf16,6,2013-11-29 12:00:00,0.002868442330509424,0.0028702991810173745,0.004746625199913979,0.09267567098140717,0.005785436365158924,0.00402059448065712,0.0028878384394659543,0.005785436365158924,0.00290148781331682,0.006811954546195312,0.0027913600586089685,2.872809732188335e-06
validation-selected,bf16,12,2013-12-29 12:00:00,0.003140333341434598,0.0031547317321214277,0.004686339758336544,0.09600096940994263,0.005626989835524212,0.002407968843389514,0.002692157751942948,0.005626989835524212,0.0025822079327022657,0.005114812553800972,0.00270684371740601,3.46573964483424e-06
validation-selected,bf16,18,2014-01-28 12:00:00,0.003422082867473364,0.003433325478792057,0.004776034038513899,0.09600096940994263,0.005688519440266814,0.001201411442663094,0.0027693301751335014,0.005688519440266814,0.0025122620696196394,0.00441630549599353,0.003214894055122453,3.1107868833895842e-06
validation-selected,bf16,24,2014-02-27 12:00:00,0.003939113114029169,0.003956811320138624,0.005164868198335171,0.09635172039270401,0.0056058348372722685,0.0005716654473513902,0.0026781439690071952,0.0056058348372722685,0.002163583738580633,0.0040053260821158645,0.003433660629577272,3.069414589222295e-06
validation-selected,bf16,30,2014-03-29 12:00:00,0.0038217133842408657,0.003856445602364053,0.0050903018563985825,0.09635172039270401,0.005643219417939109,0.0009112823511432711,0.0028431076427405787,0.005643219417939109,0.0023149407289751955,0.004702043330164538,0.0037907609809896777,2.845045980825351e-06
validation-selected,bf16,36,2014-04-28 12:00:00,0.00336419977247715,0.00336761939337263,0.00490722618997097,0.0943327322602272,0.0054933957534463165,0.0030751757133178916,0.002786072681409201,0.0054933957534463165,0.002455924521629763,0.007005251971449897,0.003930076251638627,2.7397008044127957e-06
validation-selected,bf16,42,2014-05-28 12:00:00,0.0031264638528227806,0.0031226005694177045,0.0048003531992435455,0.0943327322602272,0.005443340427987989,0.0031073534022684163,0.002846327110753452,0.005443340427987989,0.002583533484524815,0.006894353259939374,0.00378699986189569,2.8776705812895357e-06
validation-selected,bf16,48,2014-06-27 12:00:00,0.003046909812837839,0.003054687723095818,0.004894113168120384,0.09214690327644348,0.005472742190771195,0.0035703196532237535,0.0029134734806571826,0.005472742190771195,0.002665763973787775,0.007553191914651868,0.003982872258645555,2.6947078998384717e-06
validation-selected,bf16,54,2014-07-27 12:00:00,0.0029061418026685715,0.0029005980956303486,0.004938534460961819,0.09214690327644348,0.00547451972450292,0.0034936588406617244,0.002824741643758225,0.00547451972450292,0.0026993316335715157,0.0074174608194650235,0.0039238019923137114,2.9480734697073415e-06
validation-selected,bf16,60,2014-08-26 12:00:00,0.002796092303469777,0.0028028891868031457,0.0049959090538322926,0.09694503992795944,0.005346885794742397,0.001426064601432817,0.002846131124878994,0.005346885794742397,0.002695063863392405,0.005490271585458956,0.004064206977404252,3.1162939360422023e-06
