index,date,members,mean_mse,sample_mse,d_mse,climatology_mse,crps,d_mae,spread_variance,coverage90,anomaly_correlation,mean_anomaly_m2,sample_anomaly_m2,truth_anomaly_m2
0,2013-10-30 12:00:00,1,0.0007945037556532988,0.0007945037556532988,0.0014299765934583813,0.002915729789327712,0.016892766815345683,0.0263300416289316,0.0,0.0,0.8541564773498822,0.0019044240913808604,0.0019044240913808604,0.002915729789327712
6,2013-11-29 12:00:00,1,0.000857284547635399,0.000857284547635399,0.0014434839080231148,0.0029096947656776276,0.017487279334870154,0.026521293782791222,0.0,0.0,0.8406088024980483,0.0018970033238160898,0.0018970033238160898,0.0029096947656776276
12,2013-12-29 12:00:00,1,0.000892140328025236,0.000892140328025236,0.0014845377132062883,0.0028300064107851203,0.018849575781851424,0.02721271501987843,0.0,0.0,0.8294515441797572,0.001692585838355487,0.001692585838355487,0.0028300064107851203
18,2014-01-28 12:00:00,1,0.0010322747645592136,0.0010322747645592136,0.0015715191982740944,0.0028609515689191805,0.019674428631310636,0.027567225794855155,0.0,0.0,0.800784746059469,0.0016119187740123336,0.0016119187740123336,0.0028609515689191805
24,2014-02-27 12:00:00,1,0.001141757199110087,0.001141757199110087,0.0017648923023926774,0.002819366839035214,0.020851533434446567,0.029175593743035355,0.0,0.0,0.7729165284650192,0.001459940348875779,0.001459940348875779,0.002819366839035214
30,2014-03-29 12:00:00,1,0.0010465994268106557,0.0010465994268106557,0.0016378435671933482,0.0028381686461940512,0.020355551756786827,0.028660249607705746,0.0,0.0,0.7961882720633674,0.0015404266131002682,0.0015404266131002682,0.0028381686461940512
36,2014-04-28 12:00:00,1,0.0009243587569431684,0.0009243587569431684,0.0014843012912894595,0.0027628173863760877,0.01929549748827941,0.027520900143983118,0.0,0.0,0.817716104800787,0.00156988368321102,0.00156988368321102,0.0027628173863760877
42,2014-05-28 12:00:00,1,0.0009358162618723955,0.0009358162618723955,0.0014700350612007205,0.002737642843428417,0.019056972563739505,0.02682830854685392,0.0,0.0,0.8121402901861114,0.001600963738842944,0.001600963738842944,0.002737642843428417
48,2014-06-27 12:00:00,1,0.0009483191053115437,0.0009483191053115437,0.001529146395334032,0.002752429810646496,0.01930334259921551,0.027262023371624977,0.0,0.0,0.8103921354894165,0.0016066776783444676,0.0016066776783444676,0.002752429810646496
54,2014-07-27 12:00:00,1,0.0009489891430570087,0.0009489891430570087,0.0015299710031291326,0.0027533239749639327,0.019350302305189304,0.027277663397468288,0.0,0.0,0.8105782826198853,0.0015881463687724923,0.0015881463687724923,0.0027533239749639327
60,2014-08-26 12:00:00,1,0.0009543931813188654,0.0009543931813188654,0.0014661121436000864,0.002689132204335558,0.019681841792208665,0.026854532009104037,0.0,0.0,0.8036051485818491,0.0015717981269545728,0.0015717981269545728,0.002689132204335558
