index,date,members,mean_mse,sample_mse,d_mse,climatology_mse,crps,d_mae,spread_variance,coverage90,anomaly_correlation,mean_anomaly_m2,sample_anomaly_m2,truth_anomaly_m2
0,2013-10-30 12:00:00,16,0.0008478357507602979,0.0010881011338422046,0.0014299765934583813,0.002915729789327712,0.013826917539929373,0.0263300416289316,0.00024026545626848318,0.5099183320999146,0.8447703682746357,0.001784787341357118,0.0020250529000868083,0.002915729789327712
6,2013-11-29 12:00:00,16,0.0008419584588199551,0.001073371427801604,0.0014434839080231148,0.0029096947656776276,0.013995399189947189,0.026521293782791222,0.00023141304216822548,0.5059451460838318,0.8462488213889688,0.0017682912041053428,0.0019997041145377306,0.0029096947656776276
12,2013-12-29 12:00:00,16,0.00092490871015386,0.0011687566054316353,0.0014845377132062883,0.0028300064107851203,0.015358535759938285,0.02721271501987843,0.00024384789527777536,0.4765835404396057,0.824791867276734,0.00157272671823761,0.0018165745549661243,0.0028300064107851203
18,2014-01-28 12:00:00,16,0.001004951112428998,0.0012435790483222098,0.0015715191982740944,0.0028609515689191805,0.015538757996923613,0.027567225794855155,0.00023862792125589648,0.4852740168571472,0.8090548397190247,0.0015288466231165572,0.0017674744419112465,0.0028609515689191805
24,2014-02-27 12:00:00,16,0.0011669135917867777,0.0014153959538368611,0.0017648923023926774,0.002819366839035214,0.017002903507468803,0.029175593743035355,0.0002484823327754529,0.47679728269577026,0.7687306666121703,0.0013647624356304862,0.0016132447976805698,0.002819366839035214
30,2014-03-29 12:00:00,16,0.0010314732251730358,0.0012707747117673863,0.0016378435671933482,0.0028381686461940512,0.01605020797716994,0.028660249607705746,0.0002393015012316658,0.4577054977416992,0.8016651900344349,0.0014661254928316457,0.0017054269794259964,0.0028381686461940512
36,2014-04-28 12:00:00,16,0.0008920790854979942,0.001116940509247027,0.0014843012912894595,0.0027628173863760877,0.015020950293334057,0.027520900143983118,0.0002248614237490328,0.4654580056667328,0.826237108559732,0.0015426675275244147,0.0017675288927241862,0.0027628173863760877
42,2014-05-28 12:00:00,16,0.000943179358414859,0.0011753401185608807,0.0014700350612007205,0.002737642843428417,0.01520738891221285,0.02682830854685392,0.0002321607162340757,0.48628291487693787,0.8110684640838731,0.0015637396408365335,0.0017959002253347717,0.002737642843428417
48,2014-06-27 12:00:00,16,0.0009181128388541496,0.0011556830237940607,0.001529146395334032,0.002752429810646496,0.015263056308250755,0.027262023371624977,0.00023757021421454168,0.4732729196548462,0.8189810695242247,0.0015364478395044248,0.001774018258641381,0.002752429810646496
54,2014-07-27 12:00:00,16,0.0009434174782602633,0.0011727776515940834,0.0015299710031291326,0.0027533239749639327,0.01558507440115875,0.027277663397468288,0.000229360217245766,0.46438539028167725,0.8123598531529412,0.0015658584215017637,0.0017952185948355837,0.0027533239749639327
60,2014-08-26 12:00:00,16,0.0009343130095904297,0.0011661742317160214,0.0014661121436000864,0.002689132204335558,0.015963216938157165,0.026854532009104037,0.00023186126603753766,0.4359137713909149,0.8085446264143684,0.0015614360787028758,0.0017932972422792061,0.002689132204335558
